'Agency Name','Days after Jan 1','Hours past Midnight','Route Type','Related Non-Motorist','Collision Type',Weather,'Surface Condition',Light,'Traffic Control','Driver Substance Abuse','Non-Motorist Substance Abuse','Pedestrian Movement','Pedestrian Actions','Pedestrian Location','At Fault','Safety Equipment','Lat- Normalized','Long- Normalized','Injury Severity'
MONTGOMERY,43886,18.267,'Maryland (State)',Pedestrian,'Single Vehicle',Foggy,Wet,'Dark - Lighted','NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection','NOT VISIBLE','ON ROADWAY NOT AT CROSSWALK',Yes,,0.798061,0.874989,'Possible Injury'
MONTGOMERY,42493,16.033,County,Pedestrian,'Single Vehicle',Cloudy,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.647954,0.880184,'No Apparent Injury'
'Maryland-National Capital',43731,15.0,County,Pedestrian,'Single Vehicle',Cloudy,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',Yes,,0.687863,0.902213,'No Apparent Injury'
MONTGOMERY,44607,12.5,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'AT AT INTERSECTION MARKED CROSSWALK',No,,0.641264,0.868924,'Possible Injury'
MONTGOMERY,45510,16.883,'Maryland (State)',Bicyclist,'STRAIGHT MOVEMENT ANGLE',Clear,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY NOT AT CROSSWALK',Yes,,0.718427,0.845116,'Suspected Minor Injury'
GAITHERSBURG,42619,18.467,Municipality,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected',Playing,Dart/Dash,'ON ROADWAY NOT AT CROSSWALK',Yes,,0.677744,0.878252,'Suspected Minor Injury'
MONTGOMERY,44700,13.733,County,Pedestrian,'STRAIGHT MOVEMENT ANGLE',Clear,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY AT CROSSWALK',Yes,,0.652291,0.891581,'Suspected Minor Injury'
ROCKVILLE,44761,18.217,Municipality,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'AT AT INTERSECTION MARKED CROSSWALK',No,,0.596217,0.900258,'Suspected Minor Injury'
MONTGOMERY,42582,16.733,'Maryland (State)',Pedestrian,'Single Vehicle',Cloudy,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'AT AT INTERSECTION MARKED CROSSWALK',No,,0.715539,0.855619,'Suspected Minor Injury'
MONTGOMERY,43524,11.117,'Maryland (State)',Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter Not at Intersection',,SIDEWALK,No,,0.535585,0.954395,'Suspected Minor Injury'
MONTGOMERY,44481,18.35,County,Pedestrian,'Single Vehicle',Rain,Wet,'Dark - Lighted','NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.52931,0.944092,'Suspected Serious Injury'
MONTGOMERY,43573,13.267,County,Pedestrian,'Single Vehicle',Cloudy,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter Not at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK',Yes,,0.489096,0.91783,'Suspected Minor Injury'
MONTGOMERY,42318,5.567,'Maryland (State)',Pedestrian,'Single Vehicle',Rain,Wet,'Dark - Lighted','TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'AT AT INTERSECTION MARKED CROSSWALK',No,,0.504412,0.946204,'Suspected Minor Injury'
MONTGOMERY,43688,11.267,County,Bicyclist,'HEAD ON LEFT TURN',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,Yes,0.510255,0.952643,'Suspected Minor Injury'
MONTGOMERY,44314,23.033,'Maryland (State)',Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','NO CONTROLS','None Detected','MEDICATION PRESENT','Cross/Enter Not at Intersection',,'ON ROADWAY NOT AT CROSSWALK',No,,0.594252,0.932168,'Fatal Injury'
MONTGOMERY,42059,18.75,County,Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','STOP SIGN','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.454419,0.907603,'Suspected Minor Injury'
MONTGOMERY,43274,21.25,County,Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','NO CONTROLS','None Detected','None Detected','Cross/Enter Not at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK',Yes,,0.604894,0.985048,'Suspected Serious Injury'
MONTGOMERY,45544,12.233,'Maryland (State)',Bicyclist,'STRAIGHT MOVEMENT ANGLE',Clear,Dry,Daylight,'STOP SIGN','None Detected','None Detected','Walking/Cycling on Sidewalk',,SIDEWALK,No,Yes,0.502575,0.926826,'Suspected Minor Injury'
TAKOMA,44649,16.4,'Maryland (State)',Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.4973,0.966657,'Possible Injury'
MONTGOMERY,42817,6.533,County,Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.528554,0.970786,'Suspected Minor Injury'
MONTGOMERY,44753,18.45,County,Pedestrian,'HEAD ON LEFT TURN',Clear,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.563121,0.91445,'Suspected Minor Injury'
MONTGOMERY,43825,19.217,County,Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.505015,0.948717,'Possible Injury'
MONTGOMERY,42345,19.0,County,Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Not Lighted','NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.536102,0.955052,'Suspected Minor Injury'
MONTGOMERY,44786,7.0,'US (State)',Bicyclist,'SAME DIRECTION SIDESWIPE',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Walking/Riding w/Traffic',,'IN BIKEWAY',No,,0.562952,0.950546,'Possible Injury'
MONTGOMERY,42025,14.933,County,Pedestrian,'Single Vehicle',Cloudy,Snow,Daylight,'NO CONTROLS','None Detected','None Detected','Walking/Riding w/Traffic',,'ON ROADWAY NOT AT CROSSWALK',No,,0.733466,0.887477,'Possible Injury'
MONTGOMERY,44796,14.967,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter Not at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK',Yes,,0.59272,0.922231,'Suspected Minor Injury'
MONTGOMERY,44225,23.0,'Maryland (State)',Pedestrian,'STRAIGHT MOVEMENT ANGLE',Clear,Dry,'Dark - Lighted','NO CONTROLS','None Detected','None Detected','Walking/Riding against Traffic','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK',Yes,,0.710366,0.845532,'Suspected Serious Injury'
MONTGOMERY,44368,8.833,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',Yes,,0.549439,0.966717,'Suspected Minor Injury'
'Maryland-National Capital',42640,5.683,'US (State)',Pedestrian,'Single Vehicle',Rain,Wet,'Dark - Lighted','TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,Yes,0.519805,0.951783,'Suspected Minor Injury'
MONTGOMERY,44803,15.883,County,Pedestrian,'Single Vehicle',Rain,Wet,Daylight,'STOP SIGN','None Detected','None Detected','Approach/Leaving Schoolbus',,'IN SCHOOL BUS ZONE',No,,0.696229,0.871196,'Suspected Serious Injury'
MONTGOMERY,42374,13.367,'Maryland (State)',Bicyclist,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter Not at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK',Yes,,0.560235,0.93739,'Possible Injury'
MONTGOMERY,42417,12.65,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection','NOT VISIBLE','ON ROADWAY AT CROSSWALK',No,,0.542205,0.913765,'Suspected Minor Injury'
MONTGOMERY,43545,7.2,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Approach/Leaving Schoolbus',Dart/Dash,'IN SCHOOL BUS ZONE',No,,0.619394,0.928228,'Possible Injury'
MONTGOMERY,43276,17.417,Municipality,Bicyclist,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection','FAILURE TO YIELD RIGHT OF WAY',SIDEWALK,Yes,Yes,0.661078,0.855077,'Suspected Minor Injury'
MONTGOMERY,43287,16.5,County,'MACHINE OPERATOR/RIDER','OPPOSITE DIRECTION SIDESWIPE',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Walking/Riding w/Traffic',,'ON ROADWAY NOT AT CROSSWALK',No,,0.555592,0.936126,'Possible Injury'
MONTGOMERY,43146,16.533,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter Not at Intersection',,'ON ROADWAY NOT AT CROSSWALK',No,,0.620087,0.911746,'Suspected Minor Injury'
MONTGOMERY,44389,19.867,'Maryland (State)',Bicyclist,'STRAIGHT MOVEMENT ANGLE',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,SIDEWALK,No,,0.681761,0.952496,'Possible Injury'
MONTGOMERY,42643,2.25,County,Pedestrian,'Single Vehicle',Rain,Dry,'Dark - Lighted','NO CONTROLS','ALCOHOL PRESENT','None Detected',Standing,,'ON ROADWAY AT CROSSWALK',No,,0.576054,0.975254,'Suspected Minor Injury'
MONTGOMERY,44077,20.5,'Maryland (State)',Pedestrian,'Single Vehicle',Cloudy,Wet,'Dark - Lighted','NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.508381,0.912338,'Suspected Minor Injury'
TAKOMA,45450,18.4,Municipality,'Scooter (electric)','Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Walking/Cycling Along Roadway Against Traffic (In or Adjacent to Travel Lane)',,'ON ROADWAY AT CROSSWALK',No,Yes,0.485975,0.957936,'No Apparent Injury'
MONTGOMERY,42739,17.433,'Maryland (State)',Pedestrian,'SAME DIRECTION LEFT TURN',Clear,Dry,'Dark - Lighted','NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'AT INTERSECTION BUT NO CROSSWALK',Yes,,0.712169,0.840788,'Possible Injury'
MONTGOMERY,44450,13.917,County,Pedestrian,'HEAD ON',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected',Standing,,'ON ROADWAY AT CROSSWALK',No,,0.596244,0.92072,'No Apparent Injury'
ROCKVILLE,43713,23.583,County,Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','NO CONTROLS','None Detected','None Detected',Standing,,'ON ROADWAY AT CROSSWALK',No,,0.596956,0.900809,'Possible Injury'
ROCKVILLE,42818,10.383,Municipality,Pedestrian,'Single Vehicle',Rain,Wet,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.611099,0.894485,'Suspected Minor Injury'
MONTGOMERY,42873,18.45,'Maryland (State)',Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection','FAILURE TO OBEY TRAFFIC SIGNS SIGNALS OR OFFICER','ON ROADWAY AT CROSSWALK',No,,0.685313,0.884779,'Fatal Injury'
MONTGOMERY,43758,17.5,'Maryland (State)',Pedestrian,'Single Vehicle',Clear,Wet,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'AT AT INTERSECTION MARKED CROSSWALK',No,,0.598689,0.925259,'Suspected Minor Injury'
MONTGOMERY,45315,6.417,County,Pedestrian,'Single Vehicle',Rain,Wet,'Dark - Lighted','NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'Median/Crossing Island',No,,0.647804,0.89165,'Suspected Minor Injury'
MONTGOMERY,42826,8.417,County,Pedestrian,'Single Vehicle',Rain,Wet,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.614816,0.939582,'Possible Injury'
MONTGOMERY,44589,19.167,County,Pedestrian,'Single Vehicle',Snow,Dry,'Dark - Lighted','NO CONTROLS','ALCOHOL PRESENT','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.509168,0.959625,'Suspected Minor Injury'
MONTGOMERY,45484,5.167,Municipality,Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','NO CONTROLS','None Detected','ALCOHOL PRESENT','Cross/Enter at Intersection',,'ON ROADWAY NOT AT CROSSWALK',Yes,,0.634033,0.88122,'Fatal Injury'
MONTGOMERY,43413,18.733,County,Pedestrian,'Single Vehicle',Rain,Wet,'Dark - Lighted','TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.564384,0.909241,'Suspected Minor Injury'
MONTGOMERY,45554,10.433,County,Bicyclist,'Single Vehicle',Clear,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Walking/Cycling on Sidewalk',,SIDEWALK,Yes,,0.502653,0.917793,'Suspected Minor Injury'
MONTGOMERY,42949,14.6,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'STOP SIGN','None Detected','None Detected','Cross/Enter at Intersection',,'MIDBLOCK MARKED CROSSWALK',No,,0.5747,0.979469,'Suspected Minor Injury'
MONTGOMERY,43883,15.333,County,Pedestrian,'HEAD ON LEFT TURN',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Push/Work on Vehicle',Inattentive,SIDEWALK,No,,0.575797,0.923755,'Possible Injury'
MONTGOMERY,44378,9.217,'Maryland (State)',Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected',Standing,,'ON ROADWAY AT CROSSWALK',No,Yes,0.498577,0.955556,'Suspected Serious Injury'
MONTGOMERY,44060,14.75,County,Bicyclist,'STRAIGHT MOVEMENT ANGLE',Cloudy,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Walking/Cycling on Sidewalk','WRONG WAY RIDING OR WALKING','ON ROADWAY AT CROSSWALK',Yes,,0.608454,0.926259,'Suspected Minor Injury'
MONTGOMERY,43746,10.183,'Maryland (State)',Pedestrian,'SAME DIR REAR END',Clear,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'AT AT INTERSECTION MARKED CROSSWALK',No,,0.507573,0.918097,'No Apparent Injury'
MONTGOMERY,44145,10.867,'US (State)',Bicyclist,'Single Vehicle',Clear,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'AT AT INTERSECTION MARKED CROSSWALK',No,Yes,0.519896,0.951818,'Possible Injury'
ROCKVILLE,43055,14.8,Municipality,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter Not at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK',Yes,,0.603547,0.894658,'Suspected Minor Injury'
MONTGOMERY,43673,14.167,County,Bicyclist,'STRAIGHT MOVEMENT ANGLE',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY NOT AT CROSSWALK',Yes,Yes,0.506774,0.858992,'Suspected Minor Injury'
MONTGOMERY,45408,16.267,Ramp,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'Pedestrian Crossing','None Detected','None Detected','Cross/Enter at Intersection',,'AT INTERSECTION MARKED CROSSWALK',No,,0.578006,0.938706,'No Apparent Injury'
MONTGOMERY,44747,9.033,County,Bicyclist,'SAME DIRECTION SIDESWIPE',Cloudy,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Walking/Riding w/Traffic',,'ON ROADWAY NOT AT CROSSWALK',No,Yes,0.597768,0.86278,'Suspected Serious Injury'
MONTGOMERY,44555,21.683,County,Pedestrian,'SAME DIRECTION SIDESWIPE',Rain,Wet,'Dark - Lighted','NO CONTROLS','None Detected','None Detected','Walking/Riding against Traffic','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK',Yes,,0.626535,0.968242,'Suspected Minor Injury'
MONTGOMERY,43714,21.0,County,Bicyclist,'Single Vehicle',Clear,Dry,'Dark - Lighted','NO CONTROLS','None Detected','None Detected','Cross/Enter Not at Intersection',,SIDEWALK,No,,0.646647,0.885599,'Possible Injury'
ROCKVILLE,42101,7.883,'Maryland (State)',Bicyclist,'Single Vehicle',Rain,Wet,Daylight,'YIELD SIGN','None Detected','None Detected','Cross/Enter at Intersection',,'AT AT INTERSECTION MARKED CROSSWALK',No,,0.599401,0.899365,'Suspected Serious Injury'
MONTGOMERY,42669,7.75,County,Bicyclist,'Single Vehicle',Clear,Dry,Daylight,'STOP SIGN','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY NOT AT CROSSWALK',No,Yes,0.541091,0.903632,'Suspected Minor Injury'
MONTGOMERY,42967,22.15,'Maryland (State)',Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.504669,0.944666,'Possible Injury'
MONTGOMERY,45450,8.767,County,Pedestrian,'Single Vehicle',Cloudy,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter Not at Intersection',Inattentive,'ON ROADWAY NOT AT CROSSWALK',Yes,,0.528623,0.970921,'Possible Injury'
MONTGOMERY,43037,18.417,'Maryland (State)',Pedestrian,'Single Vehicle',Rain,Wet,'Dark - Lighted','TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.599743,0.929487,'Possible Injury'
MONTGOMERY,44083,14.017,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected',Standing,,'ON ROADWAY AT CROSSWALK',No,,0.472157,0.914662,'Suspected Minor Injury'
MONTGOMERY,44739,8.783,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected',' Working',,'ON ROADWAY AT CROSSWALK',No,Yes,0.583406,0.880535,'Suspected Minor Injury'
MONTGOMERY,45316,21.0,'Maryland (State)',Pedestrian,'Single Vehicle',Rain,Wet,'Dark - Lighted','TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.692206,0.870799,'Suspected Minor Injury'
ROCKVILLE,44388,12.25,County,Bicyclist,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'AT AT INTERSECTION MARKED CROSSWALK',No,,0.601388,0.898896,'Suspected Minor Injury'
MONTGOMERY,42836,19.883,Municipality,Bicyclist,'STRAIGHT MOVEMENT ANGLE',Clear,Dry,Dusk,'NO CONTROLS','None Detected','None Detected','Walking/Cycling on Sidewalk',,SIDEWALK,Yes,,0.676388,0.8754,'Suspected Serious Injury'
MONTGOMERY,42600,22.683,County,Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Not Lighted','NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',Inattentive,'ON ROADWAY NOT AT CROSSWALK',No,,0.680137,0.866498,'No Apparent Injury'
MONTGOMERY,43400,12.783,'Maryland (State)',Pedestrian,'STRAIGHT MOVEMENT ANGLE',Rain,Wet,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter Not at Intersection',,'ON ROADWAY NOT AT CROSSWALK',Yes,,0.510994,0.964669,'Suspected Minor Injury'
MONTGOMERY,45529,15.017,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK',No,,0.618833,0.863645,'Suspected Minor Injury'
MONTGOMERY,42892,11.4,County,Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.697053,0.837139,'Possible Injury'
MONTGOMERY,44723,9.533,County,Pedestrian,'Single Vehicle',Rain,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.57361,0.974804,'Suspected Minor Injury'
MONTGOMERY,44666,17.267,'US (State)',Bicyclist,'STRAIGHT MOVEMENT ANGLE',Clear,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Walking/Cycling on Sidewalk',,'ON ROADWAY AT CROSSWALK',No,Yes,0.519821,0.951743,'No Apparent Injury'
MONTGOMERY,44512,7.783,County,Pedestrian,'OPPOSITE DIRECTION SIDESWIPE',Rain,Wet,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',Inattentive,'ON ROADWAY AT CROSSWALK',Yes,Yes,0.795207,0.846246,'Suspected Minor Injury'
MONTGOMERY,44641,11.083,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY NOT AT CROSSWALK',No,Yes,0.515848,0.891058,'Suspected Serious Injury'
MONTGOMERY,42524,11.9,'Maryland (State)',Pedestrian,'Single Vehicle',Cloudy,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.524234,0.969849,'Suspected Serious Injury'
MONTGOMERY,44121,10.45,'Maryland (State)',Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.52413,0.969911,'Possible Injury'
MONTGOMERY,44457,16.85,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Walking/Riding w/Traffic',,SIDEWALK,No,,0.658548,0.878976,'Suspected Minor Injury'
MONTGOMERY,42703,7.55,County,Pedestrian,'Single Vehicle',Rain,Wet,Dawn,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'AT AT INTERSECTION MARKED CROSSWALK',No,,0.557628,0.890684,'Possible Injury'
MONTGOMERY,42803,13.6,County,Bicyclist,'SAME DIR REAR END',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Walking/Riding w/Traffic',,SHOULDER,No,,0.590784,0.88966,'Possible Injury'
MONTGOMERY,43005,9.433,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection','FAILURE TO OBEY TRAFFIC SIGNS SIGNALS OR OFFICER','ON ROADWAY AT CROSSWALK',Yes,,0.508822,0.931588,'Suspected Minor Injury'
