'Agency Name','Hours past Midnight','Related Non-Motorist','Collision Type','Driver Substance Abuse','Non-Motorist Substance Abuse','Pedestrian Actions','Pedestrian Location','Injury Severity'
MONTGOMERY,15.85,Pedestrian,'Single Vehicle','None Detected','None Detected','FAILURE TO YIELD RIGHT OF WAY','AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
MONTGOMERY,10.017,Pedestrian,'Single Vehicle','None Detected','None Detected','FAILURE TO OBEY TRAFFIC SIGNS SIGNALS OR OFFICER','ON ROADWAY AT CROSSWALK','Fatal Injury'
GAITHERSBURG,21.917,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
MONTGOMERY,18.933,Bicyclist,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
MONTGOMERY,7.5,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
MONTGOMERY,6.383,Bicyclist,'Single Vehicle','None Detected','None Detected','IMPROPER TURN MERGE','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,20.133,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,21.35,Pedestrian,'Single Vehicle','None Detected','Suspect of Alcohol Use','ENTERING EXITING PARKED STANDING VEHICLE','ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,12.033,Bicyclist,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,5.133,Bicyclist,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,17.75,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
MONTGOMERY,14.333,Pedestrian,'Single Vehicle','None Detected','None Detected','ENTERING EXITING PARKED STANDING VEHICLE','MIDBLOCK MARKED CROSSWALK','Possible Injury'
MONTGOMERY,21,Pedestrian,'Single Vehicle','None Detected','None Detected','ENTERING EXITING PARKED STANDING VEHICLE','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,20.717,' CONVEYANCE','STRAIGHT MOVEMENT ANGLE','None Detected','None Detected','IN ROADWAY IMPROPERLY','AT INTERSECTION BUT NO CROSSWALK','Suspected Minor Injury'
MONTGOMERY,9.933,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,22.9,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
MONTGOMERY,19.833,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'IN BIKEWAY','Suspected Minor Injury'
MONTGOMERY,9.35,'MACHINE OPERATOR/RIDER','SAME DIRECTION SIDESWIPE','None Detected','None Detected',?,'ON ROADWAY NOT AT CROSSWALK','No Apparent Injury'
MONTGOMERY,7.417,Pedestrian,'SAME DIRECTION SIDESWIPE','None Detected','None Detected',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,18,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'AT INTERSECTION BUT NO CROSSWALK','No Apparent Injury'
GAITHERSBURG,13.033,Pedestrian,'Single Vehicle','None Detected','None Detected','FAILURE TO YIELD RIGHT OF WAY','Travel Lane  Location','Suspected Minor Injury'
MONTGOMERY,17.917,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,20,Pedestrian,'Single Vehicle','None Detected','None Detected','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
ROCKVILLE,14,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
MONTGOMERY,22.45,Pedestrian,'Single Vehicle','ALCOHOL PRESENT','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,8.383,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,18.15,' CONVEYANCE','OPPOSITE DIRECTION SIDESWIPE','None Detected','None Detected',?,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
MONTGOMERY,10.85,Pedestrian,'Single Vehicle','None Detected','None Detected',?,SIDEWALK,'No Apparent Injury'
MONTGOMERY,16.55,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
MONTGOMERY,18.033,Bicyclist,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,15.083,'Cyclist (non-electric)','Single Vehicle','None Detected','None Detected',?,'Intersection ','Suspected Serious Injury'
MONTGOMERY,14.5,Bicyclist,'SAME DIR REAR END','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
MONTGOMERY,13.667,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
MONTGOMERY,12.3,Pedestrian,'Single Vehicle','None Detected','None Detected',Inattentive,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,10.083,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,17.5,Pedestrian,'Single Vehicle','None Detected','None Detected',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
MONTGOMERY,8.517,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
MONTGOMERY,14.833,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,16.3,Pedestrian,'Single Vehicle','None Detected','None Detected',Dart/Dash,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,18.433,Pedestrian,'Single Vehicle','None Detected','None Detected','IN ROADWAY IMPROPERLY','ON ROADWAY AT CROSSWALK','Fatal Injury'
MONTGOMERY,7.75,Pedestrian,'Single Vehicle','None Detected','None Detected',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,23.983,Pedestrian,'Single Vehicle','None Detected','ALCOHOL CONTRIBUTED',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,11.667,Pedestrian,'Single Vehicle','None Detected','None Detected',?,SIDEWALK,'Possible Injury'
MONTGOMERY,14.583,Pedestrian,'Single Vehicle','None Detected','None Detected',?,SIDEWALK,'Suspected Minor Injury'
MONTGOMERY,17.367,Bicyclist,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,8.133,'Occupant of Motor Vehicle Not in Transport','Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,21.1,Pedestrian,'Single Vehicle','None Detected','None Detected',Dart/Dash,'OUTSIDE RIGHT OF WAY','Possible Injury'
MONTGOMERY,18.417,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,16,Pedestrian,'Single Vehicle','None Detected','None Detected',Inattentive,CURB,'No Apparent Injury'
MONTGOMERY,14.1,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,21.933,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,12.667,'MACHINE OPERATOR/RIDER','Single Vehicle','None Detected','None Detected','FAILURE TO OBEY TRAFFIC SIGNS SIGNALS OR OFFICER','AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
MONTGOMERY,19.567,Bicyclist,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,19.333,Pedestrian,'Single Vehicle','None Detected','None Detected','FAILURE TO YIELD RIGHT OF WAY','OUTSIDE RIGHT OF WAY','Suspected Minor Injury'
ROCKVILLE,22.833,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
ROCKVILLE,7.9,Pedestrian,'SAME DIRECTION SIDESWIPE','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
MONTGOMERY,0,Pedestrian,'SAME DIR REAR END','None Detected','None Detected','ENTERING EXITING PARKED STANDING VEHICLE','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,15.4,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,8.95,Bicyclist,'SAME DIRECTION RIGHT TURN','None Detected','None Detected','IMPROPER PASSING','ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,17.467,Pedestrian,'Single Vehicle','None Detected','None Detected',Inattentive,'ON ROADWAY AT CROSSWALK','Possible Injury'
TAKOMA,8.883,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
GAITHERSBURG,10.733,Pedestrian,'SAME DIRECTION SIDESWIPE','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,18.867,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,1.917,Pedestrian,'Single Vehicle','None Detected','Suspect of Alcohol Use',?,'ON ROADWAY AT CROSSWALK','Fatal Injury'
MONTGOMERY,10.7,Pedestrian,'Single Vehicle','None Detected','None Detected','NOT VISIBLE','ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,14.45,Bicyclist,'HEAD ON','None Detected','None Detected','FAILURE TO OBEY TRAFFIC SIGNS SIGNALS OR OFFICER','ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
ROCKVILLE,9.95,Pedestrian,'Single Vehicle','None Detected','None Detected','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,8.95,Pedestrian,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected',?,SIDEWALK,'Possible Injury'
MONTGOMERY,20.9,Pedestrian,'Single Vehicle','None Detected','None Detected',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','No Apparent Injury'
MONTGOMERY,14.217,Bicyclist,'Single Vehicle','None Detected','None Detected',Inattentive,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,16,Bicyclist,'ANGLE MEETS RIGHT TURN','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
ROCKVILLE,3.75,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,12.65,Pedestrian,'SAME DIR REAR END','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
TAKOMA,7.5,Pedestrian,'Single Vehicle','None Detected','None Detected',?,SIDEWALK,'No Apparent Injury'
MONTGOMERY,11.417,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
MONTGOMERY,18.783,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
MONTGOMERY,22.75,Pedestrian,'Single Vehicle','None Detected','None Detected','ENTERING EXITING PARKED STANDING VEHICLE',Shoulder/Roadside,'Suspected Minor Injury'
MONTGOMERY,20.117,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
GAITHERSBURG,15.5,Bicyclist,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,12,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,10.733,Pedestrian,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected',?,MEDIAN,'Fatal Injury'
MONTGOMERY,19.85,Pedestrian,'Single Vehicle','None Detected','None Detected',Dart/Dash,'Intersection ','Suspected Minor Injury'
GAITHERSBURG,20.817,Pedestrian,'Single Vehicle','None Detected','None Detected','NOT VISIBLE','ON ROADWAY AT CROSSWALK','No Apparent Injury'
MONTGOMERY,15,Bicyclist,'Single Vehicle','None Detected','None Detected','FAILURE TO OBEY TRAFFIC SIGNS SIGNALS OR OFFICER','AT INTERSECTION BUT NO CROSSWALK','Suspected Serious Injury'
MONTGOMERY,18.783,Bicyclist,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,18.667,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,17.25,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,16.917,Bicyclist,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected',?,SIDEWALK,'Possible Injury'
MONTGOMERY,7.067,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
ROCKVILLE,13.1,'Cyclist (non-electric)','Single Vehicle','None Detected','None Detected',?,'OnStreet Bike Lanes','No Apparent Injury'
MONTGOMERY,18.233,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
MONTGOMERY,7.5,'Cyclist (non-electric)','Single Vehicle','None Detected','None Detected','In Roadway Improperly','Travel Lane  Location','Suspected Serious Injury'
MONTGOMERY,12.2,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,8.45,Pedestrian,'SAME DIRECTION SIDESWIPE','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
MONTGOMERY,14.483,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
MONTGOMERY,13.833,Bicyclist,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,23.25,Pedestrian,'Single Vehicle','None Detected','ALCOHOL PRESENT',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,10.183,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
ROCKVILLE,18.433,' CONVEYANCE','Single Vehicle','None Detected','None Detected',?,'DRIVEWAY ACCESS MARKED CROSSWALK','No Apparent Injury'
MONTGOMERY,17.5,Pedestrian,'Single Vehicle','None Detected','None Detected',Dart/Dash,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Serious Injury'
MONTGOMERY,15.5,Bicyclist,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected',Dart/Dash,'AT INTERSECTION BUT NO CROSSWALK','Possible Injury'
MONTGOMERY,9.633,Pedestrian,'Single Vehicle','None Detected','None Detected',?,SIDEWALK,'Suspected Minor Injury'
MONTGOMERY,18,Bicyclist,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,14.75,Pedestrian,'Single Vehicle','None Detected','None Detected','NOT VISIBLE','ON ROADWAY AT CROSSWALK','No Apparent Injury'
ROCKVILLE,12.833,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
MONTGOMERY,10.5,' CONVEYANCE','STRAIGHT MOVEMENT ANGLE','None Detected','None Detected',?,'AT INTERSECTION BUT NO CROSSWALK','Suspected Serious Injury'
MONTGOMERY,14.967,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
MONTGOMERY,7.667,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,13.717,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,21.25,Pedestrian,'Single Vehicle','None Detected','None Detected',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,19.317,Pedestrian,'Single Vehicle','None Detected','None Detected','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Possible Injury'
ROCKVILLE,21.333,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,14.65,Pedestrian,'Single Vehicle','None Detected','None Detected','NOT VISIBLE','ON ROADWAY NOT AT CROSSWALK','Possible Injury'
MONTGOMERY,16.067,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,19.867,Pedestrian,'Single Vehicle','None Detected','None Detected',Inattentive,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
ROCKVILLE,19.05,Bicyclist,'Single Vehicle','None Detected','None Detected',?,SIDEWALK,'No Apparent Injury'
GAITHERSBURG,8.983,Pedestrian,'Single Vehicle','None Detected','None Detected','FAILURE TO OBEY TRAFFIC SIGNS SIGNALS OR OFFICER','ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,18.817,Pedestrian,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
MONTGOMERY,8.367,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
MONTGOMERY,17.667,Pedestrian,'Single Vehicle','None Detected','None Detected',Dart/Dash,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,17.167,Pedestrian,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,20.35,Pedestrian,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
ROCKVILLE,18.067,Pedestrian,'Single Vehicle','None Detected','None Detected',Dart/Dash,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,20.3,Pedestrian,'Single Vehicle','None Detected','None Detected',Dart/Dash,'OUTSIDE RIGHT OF WAY','Suspected Serious Injury'
MONTGOMERY,12.85,Pedestrian,'SAME DIR REAR END','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,7.383,Pedestrian,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
ROCKVILLE,6.5,Pedestrian,'SAME DIRECTION LEFT TURN','None Detected','None Detected',?,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
MONTGOMERY,19.733,Pedestrian,'Single Vehicle','None Detected','None Detected','NOT VISIBLE','ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,19.833,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
MONTGOMERY,11.667,Pedestrian,'Single Vehicle','None Detected','None Detected',?,SIDEWALK,'Possible Injury'
MONTGOMERY,3.133,Pedestrian,'SAME DIR REAR END','ILLEGAL DRUG PRESENT','None Detected',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
MONTGOMERY,12.617,Pedestrian,'SAME DIRECTION SIDESWIPE','None Detected','None Detected',?,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
MONTGOMERY,12.583,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,13.75,Bicyclist,'Single Vehicle','None Detected','None Detected',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
MONTGOMERY,19.883,Pedestrian,'Single Vehicle','None Detected','None Detected','NOT VISIBLE','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,17.317,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY NOT AT CROSSWALK','Fatal Injury'
MONTGOMERY,7.75,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'AT INTERSECTION MARKED CROSSWALK','Possible Injury'
MONTGOMERY,13.917,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,18.35,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,4.733,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,13.233,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,13.6,Bicyclist,'Single Vehicle','None Detected','None Detected',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
MONTGOMERY,18.817,Pedestrian,'Single Vehicle','None Detected','None Detected','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
ROCKVILLE,12.267,Pedestrian,'SAME DIR REAR END','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
MONTGOMERY,8.9,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
GAITHERSBURG,18.667,Pedestrian,'Single Vehicle','None Detected','None Detected',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,20.133,Pedestrian,'Single Vehicle','None Detected','None Detected',?,SIDEWALK,'Suspected Serious Injury'
MONTGOMERY,16.5,Bicyclist,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected',Inattentive,'AT AT INTERSECTION MARKED CROSSWALK','No Apparent Injury'
MONTGOMERY,15.717,'Scooter (electric)','Single Vehicle','None Detected','None Detected',?,'AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
MONTGOMERY,15.5,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
ROCKVILLE,11.583,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,23.15,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
'Maryland-National Capital',18.583,Bicyclist,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,8.7,Bicyclist,'Single Vehicle','None Detected','None Detected',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
MONTGOMERY,14.317,Bicyclist,'Single Vehicle','None Detected','None Detected','FAILURE TO OBEY TRAFFIC SIGNS SIGNALS OR OFFICER','AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
GAITHERSBURG,17.183,Pedestrian,'Single Vehicle','None Detected','None Detected','FAILURE TO YIELD RIGHT OF WAY','AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
TAKOMA,15.083,Bicyclist,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,19.867,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'INSIDE BUILDING','No Apparent Injury'
MONTGOMERY,18.25,'Cyclist (non-electric)','Single Vehicle','None Detected','None Detected',?,'AT INTERSECTION MARKED CROSSWALK','Possible Injury'
MONTGOMERY,6.25,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'MIDBLOCK MARKED CROSSWALK','Possible Injury'
MONTGOMERY,11,Pedestrian,'Single Vehicle','None Detected','None Detected',?,SIDEWALK,'Suspected Minor Injury'
MONTGOMERY,16.85,Bicyclist,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
MONTGOMERY,8.817,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
MONTGOMERY,21.9,Pedestrian,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected',?,SIDEWALK,'No Apparent Injury'
MONTGOMERY,20.7,Pedestrian,'Single Vehicle','None Detected','ALCOHOL CONTRIBUTED',?,'ON ROADWAY NOT AT CROSSWALK','Fatal Injury'
MONTGOMERY,18.8,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,14.017,Bicyclist,'Single Vehicle','None Detected','None Detected',?,SHOULDER,'No Apparent Injury'
ROCKVILLE,20.083,Pedestrian,'Single Vehicle','None Detected','None Detected','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,18.45,Pedestrian,'Single Vehicle','None Detected','None Detected',?,SIDEWALK,'Suspected Minor Injury'
MONTGOMERY,17.317,Pedestrian,'Single Vehicle','None Detected','None Detected',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,14.083,Bicyclist,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY AT CROSSWALK','Possible Injury'
GAITHERSBURG,17.2,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,7.983,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
GAITHERSBURG,20.533,Bicyclist,'HEAD ON LEFT TURN','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,15.383,Pedestrian,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,19.367,Bicyclist,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,12.05,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,18.667,Bicyclist,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected',?,SIDEWALK,'Possible Injury'
MONTGOMERY,18.933,Pedestrian,'Single Vehicle','None Detected','None Detected',Dart/Dash,'ON ROADWAY AT CROSSWALK','Possible Injury'
ROCKVILLE,14.85,'Cyclist (non-electric)','Single Vehicle','None Detected','None Detected',?,Sidewalk,'Possible Injury'
MONTGOMERY,8.367,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
