'Agency Name',Weather,'Surface Condition',Light,'Traffic Control','Pedestrian Location','At Fault','Safety Equipment','Injury Severity'
ROCKVILLE,Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','MIDBLOCK MARKED CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'STOP SIGN','AT AT INTERSECTION MARKED CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,'Dark - Not Lighted','NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
TAKOMA,Rain,Wet,Daylight,'NO CONTROLS','AT INTERSECTION MARKED CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','INSIDE BUILDING',No,?,'No Apparent Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
ROCKVILLE,Rain,Wet,'Dark - Lighted','NO CONTROLS','AT INTERSECTION BUT NO CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Dusk,'NO CONTROLS','AT AT INTERSECTION MARKED CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'STOP SIGN','ON ROADWAY NOT AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Cloudy,Dry,Daylight,'NO CONTROLS','AT INTERSECTION MARKED CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Dawn,'STOP SIGN','ON ROADWAY AT CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',Yes,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'TRAFFIC SIGNAL','AT AT INTERSECTION MARKED CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,PERSON,'ON ROADWAY AT CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,'Dark - Not Lighted','NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',No,?,'Fatal Injury'
GAITHERSBURG,Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','ON ROADWAY NOT AT CROSSWALK',Yes,?,'Suspected Serious Injury'
MONTGOMERY,Clear,Dry,'Dark - Not Lighted','NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',Yes,?,'Suspected Minor Injury'
MONTGOMERY,Cloudy,Dry,'Dark - Lighted','NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',No,?,'Suspected Serious Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',Yes,?,'Suspected Serious Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','STOP SIGN','DRIVEWAY ACCESS MARKED CROSSWALK',No,?,'No Apparent Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','IN BIKEWAY',No,Yes,'Suspected Minor Injury'
MONTGOMERY,Cloudy,Wet,'Dark - Lighted','TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',Yes,?,'Fatal Injury'
MONTGOMERY,Cloudy,Dry,'Dark - Lighted','NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS',SIDEWALK,Yes,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','NO CONTROLS','INSIDE BUILDING',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,'Dark - Not Lighted','NO CONTROLS',MEDIAN,Yes,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',No,?,'Suspected Serious Injury'
MONTGOMERY,Rain,Wet,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'STOP SIGN','ON ROADWAY NOT AT CROSSWALK',Yes,?,'No Apparent Injury'
MONTGOMERY,Clear,Dry,'Dark - Not Lighted','NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',No,?,'Fatal Injury'
GAITHERSBURG,Clear,Dry,Daylight,'TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',Yes,?,'Suspected Serious Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Cloudy,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
GAITHERSBURG,Rain,Wet,Daylight,'YIELD SIGN','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Possible Injury'
ROCKVILLE,Clear,Dry,'Dark - Lighted','NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',Yes,?,'Possible Injury'
GAITHERSBURG,Cloudy,Dry,Daylight,'NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',Yes,?,'Possible Injury'
MONTGOMERY,Cloudy,Dry,Daylight,'TRAFFIC SIGNAL',CURB,No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS',SHOULDER,No,?,'No Apparent Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','ON ROADWAY NOT AT CROSSWALK',Yes,?,'Fatal Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',Yes,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','NO CONTROLS',CURB,No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Rain,Wet,'Dark - Not Lighted','NO CONTROLS','Travel Lane  Location',Yes,?,'Suspected Serious Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',Yes,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',Yes,Yes,'Suspected Minor Injury'
ROCKVILLE,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'No Apparent Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','INSIDE BUILDING',No,?,'Suspected Minor Injury'
MONTGOMERY,Cloudy,Dry,Dusk,'STOP SIGN','ON ROADWAY NOT AT CROSSWALK',Yes,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Dusk,'NO CONTROLS','AT AT INTERSECTION MARKED CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'TRAFFIC SIGNAL',SIDEWALK,No,?,'Suspected Serious Injury'
MONTGOMERY,Clear,Dry,Daylight,'STOP SIGN','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
ROCKVILLE,Clear,Dry,'Dark - Not Lighted','TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'STOP SIGN','ON ROADWAY NOT AT CROSSWALK',No,Yes,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Cloudy,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',Yes,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'TRAFFIC SIGNAL','AT AT INTERSECTION MARKED CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'No Apparent Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',No,Yes,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,'Dark - Not Lighted','NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Suspected Serious Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',Yes,?,'Suspected Serious Injury'
GAITHERSBURG,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
GAITHERSBURG,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',Yes,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'STOP SIGN',SHOULDER,No,Yes,'Possible Injury'
MONTGOMERY,Cloudy,Dry,'Dark - Lighted','TRAFFIC SIGNAL','AT AT INTERSECTION MARKED CROSSWALK',No,?,'Suspected Serious Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Suspected Serious Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS',CURB,No,?,'Suspected Serious Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'No Apparent Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','NO CONTROLS','AT AT INTERSECTION MARKED CROSSWALK',No,?,'No Apparent Injury'
MONTGOMERY,Cloudy,Dry,Daylight,'NO CONTROLS',SIDEWALK,No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,'Dark - Not Lighted','NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',Yes,?,'Suspected Minor Injury'
MONTGOMERY,Rain,Wet,'Dark - Lighted','NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',Yes,?,'No Apparent Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',Yes,?,'Suspected Minor Injury'
ROCKVILLE,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',Yes,?,'No Apparent Injury'
ROCKVILLE,Clear,Dry,Daylight,'NO CONTROLS',SIDEWALK,No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',No,?,'Possible Injury'
TAKOMA,Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Slush,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'No Apparent Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',Yes,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'No Apparent Injury'
TAKOMA,Clear,Dry,'Dark - Lighted','NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','Travel Lane  Location',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Cloudy,Dry,Daylight,'STOP SIGN','AT INTERSECTION BUT NO CROSSWALK',Yes,?,'No Apparent Injury'
ROCKVILLE,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',Yes,?,'No Apparent Injury'
MONTGOMERY,Cloudy,Dry,Daylight,'TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,?,'No Apparent Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',Yes,?,'Suspected Serious Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','INSIDE BUILDING',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','AT AT INTERSECTION MARKED CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Rain,Wet,'Dark - Lighted','TRAFFIC SIGNAL','AT AT INTERSECTION MARKED CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','NO CONTROLS','ON ROADWAY AT CROSSWALK',Yes,?,'Suspected Minor Injury'
ROCKVILLE,Clear,Dry,'Dark - Lighted','NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',Yes,Yes,'Suspected Serious Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'No Apparent Injury'
MONTGOMERY,Rain,Wet,Daylight,'TRAFFIC SIGNAL','AT AT INTERSECTION MARKED CROSSWALK',No,Yes,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',Yes,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'STOP SIGN','AT AT INTERSECTION MARKED CROSSWALK',No,Yes,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,?,'Possible Injury'
GAITHERSBURG,Clear,Dry,Daylight,'TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','DRIVEWAY ACCESS MARKED CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Wet,'Dark - Lighted','NO CONTROLS',CURB,No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS',SIDEWALK,No,?,'Suspected Minor Injury'
MONTGOMERY,Cloudy,Dry,Daylight,'TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',Yes,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'STOP SIGN','AT INTERSECTION BUT NO CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'STOP SIGN','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',Yes,?,'Suspected Minor Injury'
MONTGOMERY,Cloudy,Dry,Daylight,'NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',Yes,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'STOP SIGN','ON ROADWAY AT CROSSWALK',No,Yes,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,Yes,'No Apparent Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',No,Yes,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Dusk,'TRAFFIC SIGNAL','AT AT INTERSECTION MARKED CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'TRAFFIC SIGNAL','AT INTERSECTION MARKED CROSSWALK',No,?,'No Apparent Injury'
MONTGOMERY,Cloudy,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',Yes,?,'Possible Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','AT AT INTERSECTION MARKED CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Rain,Wet,'Dark - Lighted','TRAFFIC SIGNAL',SIDEWALK,No,?,'Possible Injury'
MONTGOMERY,Rain,Wet,'Dark - Lighted','NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','STOP SIGN','Intersection ',No,?,'Fatal Injury'
MONTGOMERY,Rain,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',Yes,?,'Fatal Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',No,?,'Suspected Serious Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','AT INTERSECTION BUT NO CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'No Apparent Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',Yes,?,'No Apparent Injury'
GAITHERSBURG,Rain,Wet,'Dark - Lighted','NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Cloudy,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'TRAFFIC SIGNAL','AT AT INTERSECTION MARKED CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',Yes,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'TRAFFIC SIGNAL',SIDEWALK,No,?,'Fatal Injury'
MONTGOMERY,Clear,Dry,Daylight,'TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',Yes,?,'Suspected Serious Injury'
GAITHERSBURG,Clear,Dry,'Dark - Lighted','NO CONTROLS','ON ROADWAY AT CROSSWALK',No,Yes,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'TRAFFIC SIGNAL','AT AT INTERSECTION MARKED CROSSWALK',No,Yes,'Possible Injury'
MONTGOMERY,Cloudy,Dry,Daylight,'NO CONTROLS','AT INTERSECTION UNMARKED CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','AT AT INTERSECTION MARKED CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,'Dark - Not Lighted','NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,Yes,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',Yes,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'TRAFFIC SIGNAL','AT AT INTERSECTION MARKED CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',Yes,?,'Suspected Serious Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','STOP SIGN','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'Pedestrian Crossing','AT INTERSECTION MARKED CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','INSIDE BUILDING',No,?,'No Apparent Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS',SIDEWALK,No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'TRAFFIC SIGNAL','AT AT INTERSECTION MARKED CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Rain,Wet,Dawn,'NO CONTROLS',SIDEWALK,No,?,'No Apparent Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','ON ROADWAY NOT AT CROSSWALK',Yes,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS',SIDEWALK,No,?,'No Apparent Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','AT INTERSECTION BUT NO CROSSWALK',Yes,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,PERSON,'AT AT INTERSECTION MARKED CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Cloudy,Dry,Daylight,'NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',Yes,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS',SHOULDER,No,Yes,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'STOP SIGN','ON ROADWAY NOT AT CROSSWALK',Yes,Yes,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','NO CONTROLS',SIDEWALK,Yes,?,'Suspected Minor Injury'
GAITHERSBURG,Clear,Dry,Dawn,'TRAFFIC SIGNAL','AT AT INTERSECTION MARKED CROSSWALK',Yes,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','AT AT INTERSECTION MARKED CROSSWALK',Yes,?,'Suspected Minor Injury'
MONTGOMERY,Rain,Wet,'Dark - Lighted','NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',Yes,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS',SIDEWALK,No,Yes,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,Yes,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Dusk,'NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',Yes,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','AT INTERSECTION BUT NO CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'TRAFFIC SIGNAL','AT AT INTERSECTION MARKED CROSSWALK',No,?,'Suspected Minor Injury'
ROCKVILLE,Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,?,'Suspected Serious Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',No,Yes,'Suspected Serious Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',No,?,'Possible Injury'
TAKOMA,Clear,Dry,'Dark - Lighted','NO CONTROLS','ON ROADWAY AT CROSSWALK',Yes,?,'Possible Injury'
MONTGOMERY,Cloudy,Dry,'Dark - Not Lighted','TRAFFIC SIGNAL','MIDBLOCK MARKED CROSSWALK',Yes,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'No Apparent Injury'
MONTGOMERY,Clear,Dry,Daylight,'STOP SIGN','AT INTERSECTION BUT NO CROSSWALK',No,Yes,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'SCHOOL ZONE SIGN DEVICE','ON ROADWAY NOT AT CROSSWALK',Yes,?,'Suspected Serious Injury'
MONTGOMERY,Rain,Wet,Daylight,'TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Dawn,'NO CONTROLS',SIDEWALK,No,?,'Possible Injury'
ROCKVILLE,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Cloudy,Dry,Daylight,'TRAFFIC SIGNAL',CURB,No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Suspected Serious Injury'
MONTGOMERY,Clear,Dry,Daylight,'TRAFFIC SIGNAL','AT AT INTERSECTION MARKED CROSSWALK',No,?,'Suspected Serious Injury'
MONTGOMERY,Foggy,Wet,'Dark - Lighted','NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Rain,Wet,'Dark - Lighted','TRAFFIC SIGNAL','ON ROADWAY NOT AT CROSSWALK',Yes,?,'Possible Injury'
ROCKVILLE,Cloudy,Dry,Daylight,'NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',Yes,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'TRAFFIC SIGNAL','AT AT INTERSECTION MARKED CROSSWALK',No,?,'Possible Injury'
ROCKVILLE,Clear,Dry,Daylight,'NO CONTROLS',CURB,No,?,'No Apparent Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','OUTSIDE RIGHT OF WAY',Yes,?,'Suspected Serious Injury'
