'Hours past Midnight','Route Type','Related Non-Motorist','Collision Type','Pedestrian Movement','Pedestrian Actions','Pedestrian Location','Injury Severity'
17.9,Municipality,Pedestrian,'Single Vehicle','Cross/Enter Not at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
9.583,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','No Apparent Injury'
15.367,County,' CONVEYANCE','STRAIGHT MOVEMENT ANGLE','Cross/Enter at Intersection','FAILURE TO OBEY TRAFFIC SIGNS SIGNALS OR OFFICER','ON ROADWAY NOT AT CROSSWALK','Possible Injury'
23.517,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
19.617,'Maryland (State)',Pedestrian,'STRAIGHT MOVEMENT ANGLE','Walking/Cycling on Sidewalk',?,SIDEWALK,'Possible Injury'
8,County,Pedestrian,'Single Vehicle','Cross/Enter Not at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
18.717,Municipality,Pedestrian,'SAME DIR REAR END','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
18,County,Pedestrian,'Single Vehicle',Standing,Inattentive,CURB,'Possible Injury'
23.583,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','No Apparent Injury'
19.25,'Maryland (State)',' PEDALCYCLIST','Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
8.867,' Public Roadway',Pedestrian,'Single Vehicle','Walking/Riding w/Traffic',?,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
9.917,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
17.083,'Maryland (State)',Bicyclist,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
11.283,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
21.65,Municipality,Bicyclist,'STRAIGHT MOVEMENT ANGLE','Cross/Enter at Intersection',?,'MIDBLOCK MARKED CROSSWALK','Suspected Minor Injury'
16.8,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
19.583,County,Pedestrian,'Single Vehicle','Getting off/on Vehicle',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
12.533,County,Pedestrian,'Single Vehicle','Getting off/on Vehicle',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
12.75,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
12.283,Municipality,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
15.217,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection','NOT VISIBLE','INSIDE BUILDING','No Apparent Injury'
15.9,County,Pedestrian,'Single Vehicle',Standing,?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
18.033,Municipality,Bicyclist,'Single Vehicle','Cross/Enter at Intersection','FAILURE TO YIELD RIGHT OF WAY','AT INTERSECTION BUT NO CROSSWALK','Possible Injury'
17.25,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
10.4,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
15.583,County,Pedestrian,'Single Vehicle','Cross/Enter Not at Intersection',?,'AT INTERSECTION MARKED CROSSWALK','Possible Injury'
18.617,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
16.05,County,Pedestrian,'Single Vehicle','Cross/Enter Not at Intersection',Inattentive,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
17.75,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
10.633,County,Pedestrian,'Single Vehicle',Standing,?,'ON ROADWAY AT CROSSWALK','Possible Injury'
21.15,Municipality,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
21.333,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY NOT AT CROSSWALK','Fatal Injury'
22.733,Municipality,Pedestrian,'Single Vehicle','Cross/Enter at Intersection','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
18.65,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter Not at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
12.1,County,Pedestrian,'Single Vehicle',Playing,'IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
18.283,County,Pedestrian,'Single Vehicle','Cross/Enter Not at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
5.733,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection',Dart/Dash,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
21.033,'Maryland (State)',Bicyclist,'Single Vehicle','Cross/Enter at Intersection',?,'DRIVEWAY ACCESS MARKED CROSSWALK','No Apparent Injury'
7.617,County,Bicyclist,'SAME DIRECTION RIGHT TURN','Walking/Riding w/Traffic',?,'IN BIKEWAY','Suspected Minor Injury'
18.817,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection','FAILURE TO OBEY TRAFFIC SIGNS SIGNALS OR OFFICER','ON ROADWAY AT CROSSWALK','Fatal Injury'
18.483,County,Pedestrian,'Single Vehicle',Standing,?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
8.283,'US (State)',Bicyclist,'Single Vehicle','Walking/Cycling on Sidewalk',?,SIDEWALK,'Suspected Minor Injury'
18.567,County,Pedestrian,'Single Vehicle',Standing,?,'INSIDE BUILDING','Suspected Minor Injury'
20.917,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter Not at Intersection','IN ROADWAY IMPROPERLY',MEDIAN,'Possible Injury'
8,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
14.6,Government,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
18.633,County,Bicyclist,'STRAIGHT MOVEMENT ANGLE','Cross/Enter at Intersection','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY NOT AT CROSSWALK','No Apparent Injury'
17.417,County,Pedestrian,'Single Vehicle','Cross/Enter Not at Intersection',?,'ON ROADWAY NOT AT CROSSWALK','Fatal Injury'
17.85,'Maryland (State)',Bicyclist,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
17.117,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
13.5,County,Pedestrian,'Single Vehicle',Standing,?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
10.733,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
12.583,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
7.883,Municipality,Pedestrian,'Single Vehicle','Cross/Enter Not at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Possible Injury'
14.85,'Maryland (State)',Pedestrian,'Single Vehicle',Standing,?,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
13.5,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,CURB,'Possible Injury'
10,'Maryland (State)',Bicyclist,'Single Vehicle','Walking/Riding w/Traffic',?,SHOULDER,'No Apparent Injury'
13.15,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
20.817,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Fatal Injury'
13.25,County,Pedestrian,'Single Vehicle','Cross/Enter Not at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
8.067,'Maryland (State)',Pedestrian,'Single Vehicle','Walking to/from school',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
14.767,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
2.267,County,Pedestrian,'SAME DIRECTION SIDESWIPE',Standing,?,CURB,'Suspected Minor Injury'
16.8,County,Pedestrian,'Rear To Side',Standing,?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
14.117,County,Pedestrian,'SAME DIR REAR END','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
21.967,County,Pedestrian,'Single Vehicle','Cross/Enter Not at Intersection',Dart/Dash,'Travel Lane  Location','Suspected Serious Injury'
5.867,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
15.25,Municipality,Pedestrian,'Single Vehicle',Standing,?,'ON ROADWAY AT CROSSWALK','Possible Injury'
18.467,County,Bicyclist,'Single Vehicle',Playing,Inattentive,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
9,County,Pedestrian,'Single Vehicle','Walking to/from school',Dart/Dash,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
10.333,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'INSIDE BUILDING','Suspected Minor Injury'
19.033,County,Bicyclist,'STRAIGHT MOVEMENT ANGLE','Walking/Riding w/Traffic','FAILURE TO OBEY TRAFFIC SIGNS SIGNALS OR OFFICER','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
7.333,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
12.967,County,Pedestrian,'Single Vehicle','Cross/Enter Not at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Possible Injury'
17.583,'Maryland (State)',Pedestrian,'Single Vehicle',Standing,?,SIDEWALK,'Suspected Serious Injury'
7.75,County,Bicyclist,'STRAIGHT MOVEMENT ANGLE','Walking/Cycling on Sidewalk',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
21.333,Municipality,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
12,County,Bicyclist,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
19.933,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
15.183,County,Pedestrian,'Single Vehicle','Push/Work on Vehicle',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
12.333,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
8.717,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
10.317,County,Bicyclist,'SAME DIRECTION SIDESWIPE','Walking/Riding w/Traffic',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
23,County,Pedestrian,'Single Vehicle',Standing,?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
0.283,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter Not at Intersection',Inattentive,'ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
16.033,County,Pedestrian,'Single Vehicle',Playing,?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
13.583,County,Pedestrian,'Single Vehicle',Standing,'ENTERING EXITING PARKED STANDING VEHICLE','ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
8.567,County,Bicyclist,'STRAIGHT MOVEMENT ANGLE','Cross/Enter at Intersection',?,SHOULDER,'Possible Injury'
22.167,'Maryland (State)',Pedestrian,'HEAD ON LEFT TURN','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Serious Injury'
8.933,County,Pedestrian,'Single Vehicle','Walking to/from school','IN ROADWAY IMPROPERLY','ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
8.45,County,Pedestrian,'Single Vehicle',Standing,?,CURB,'Suspected Serious Injury'
16.55,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
6.333,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
17.633,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','No Apparent Injury'
12.317,'Maryland (State)',Pedestrian,'Single Vehicle','Walking/Cycling on Sidewalk',?,SIDEWALK,'Suspected Minor Injury'
18.767,County,Pedestrian,'Single Vehicle','Cross/Enter Not at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
16.933,County,Pedestrian,'Single Vehicle','Cross/Enter Not at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','No Apparent Injury'
15.967,County,Pedestrian,'Single Vehicle','Cross/Enter Not at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
13,County,Bicyclist,'STRAIGHT MOVEMENT ANGLE','Cross/Enter Not at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','No Apparent Injury'
19.217,Municipality,Pedestrian,'Single Vehicle',Standing,?,SIDEWALK,'Possible Injury'
13.633,County,Pedestrian,'Single Vehicle',Standing,?,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
17.5,Municipality,Pedestrian,'Single Vehicle','Cross/Enter at Intersection','NOT VISIBLE','ON ROADWAY AT CROSSWALK','Possible Injury'
11.85,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',Dart/Dash,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
18.567,County,Pedestrian,'Single Vehicle','Cross/Enter Not at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
12.017,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection','None  ','ON ROADWAY AT CROSSWALK','No Apparent Injury'
17.017,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
12.55,County,Pedestrian,'Single Vehicle',' Working',?,'Travel Lane  Location','Possible Injury'
16.833,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
12.9,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'AT INTERSECTION BUT NO CROSSWALK','No Apparent Injury'
7.917,Municipality,Pedestrian,'Single Vehicle',Standing,'IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','No Apparent Injury'
12.75,Municipality,Pedestrian,'STRAIGHT MOVEMENT ANGLE','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
18.433,County,Pedestrian,'Single Vehicle','Cross/Enter Not at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
8.683,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'INSIDE BUILDING','Suspected Minor Injury'
14.167,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
15.083,'Maryland (State)',Pedestrian,'STRAIGHT MOVEMENT ANGLE','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
19.967,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
19.25,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection','NOT VISIBLE','ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
19.667,County,Pedestrian,'Single Vehicle','Push/Work on Vehicle',Inattentive,'ON ROADWAY AT CROSSWALK','Possible Injury'
15.767,County,Bicyclist,'Single Vehicle','Cross/Enter at Intersection','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
20.75,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
11.267,'Maryland (State)',Bicyclist,'Single Vehicle','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
13.833,'Maryland (State)',Pedestrian,'STRAIGHT MOVEMENT ANGLE','Cross/Enter Not at Intersection','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
12.5,Municipality,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
12.733,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
11.25,Municipality,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
19.5,County,Pedestrian,'Single Vehicle','Walking/Cycling on Sidewalk',?,'DRIVEWAY ACCESS MARKED CROSSWALK','Possible Injury'
12.917,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
2.583,'Maryland (State)',Pedestrian,'SAME DIR REAR END',Standing,?,CURB,'Suspected Minor Injury'
8.6,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
12.25,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
14.25,County,Pedestrian,'HEAD ON','Walking/Cycling on Sidewalk',?,SIDEWALK,'Suspected Minor Injury'
10.783,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
12.4,County,' CONVEYANCE','Single Vehicle','Cross/Enter Not at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
14.417,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'AT INTERSECTION BUT NO CROSSWALK','Possible Injury'
10.667,'Maryland (State)',Pedestrian,'STRAIGHT MOVEMENT ANGLE','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
17,'Maryland (State)',Pedestrian,'STRAIGHT MOVEMENT ANGLE','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
15.767,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection','NOT VISIBLE','ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
16.633,County,Pedestrian,'Single Vehicle','Walking to/from school',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
15.617,County,Bicyclist,'STRAIGHT MOVEMENT ANGLE','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
9.633,County,Bicyclist,'HEAD ON LEFT TURN','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
12.667,Municipality,Bicyclist,'Single Vehicle','Walking/Riding w/Traffic',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
17,'Maryland (State)',Pedestrian,'HEAD ON LEFT TURN','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
19.233,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'AT INTERSECTION MARKED CROSSWALK','No Apparent Injury'
7.85,County,Pedestrian,'Single Vehicle','Cross/Enter Not at Intersection',Dart/Dash,'ON ROADWAY AT CROSSWALK','Possible Injury'
19.233,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
20.05,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,SIDEWALK,'Possible Injury'
3.583,County,Pedestrian,'OPPOSITE DIRECTION SIDESWIPE',Standing,?,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
4.667,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'Intersection ','Fatal Injury'
9,County,Pedestrian,'Single Vehicle','Cross/Enter Not at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
17.617,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection',Dart/Dash,'ON ROADWAY AT CROSSWALK','Fatal Injury'
16.067,'Maryland (State)',Bicyclist,'Single Vehicle','Walking/Riding w/Traffic',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
10.167,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'AT INTERSECTION BUT NO CROSSWALK','Possible Injury'
11.5,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
20.75,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
18.083,County,Bicyclist,'SAME DIRECTION SIDESWIPE','Cross/Enter at Intersection','WRONG WAY RIDING OR WALKING','ON ROADWAY NOT AT CROSSWALK','No Apparent Injury'
17.667,Municipality,Pedestrian,'Single Vehicle','Cross/Enter at Intersection','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
