'Agency Name','Hours past Midnight','Related Non-Motorist','Collision Type','Driver Substance Abuse','Non-Motorist Substance Abuse','Pedestrian Actions','Pedestrian Location','Injury Severity'
MONTGOMERY,21.3,Pedestrian,'Single Vehicle','ILLEGAL DRUG PRESENT','None Detected',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,16.5,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,18.767,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,15.5,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
ROCKVILLE,17.65,Pedestrian,'HEAD ON LEFT TURN','None Detected','None Detected','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,17.9,Pedestrian,'Single Vehicle','None Detected','None Detected',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,9.583,Pedestrian,'Single Vehicle','None Detected','ALCOHOL CONTRIBUTED',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','No Apparent Injury'
MONTGOMERY,15.367,' CONVEYANCE','STRAIGHT MOVEMENT ANGLE','None Detected','None Detected','FAILURE TO OBEY TRAFFIC SIGNS SIGNALS OR OFFICER','ON ROADWAY NOT AT CROSSWALK','Possible Injury'
MONTGOMERY,23.517,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,19.617,Pedestrian,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected',?,SIDEWALK,'Possible Injury'
MONTGOMERY,8,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
ROCKVILLE,18.717,Pedestrian,'SAME DIR REAR END','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
MONTGOMERY,18,Pedestrian,'Single Vehicle','None Detected','None Detected',Inattentive,CURB,'Possible Injury'
MONTGOMERY,23.583,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'AT AT INTERSECTION MARKED CROSSWALK','No Apparent Injury'
MONTGOMERY,19.25,' PEDALCYCLIST','Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,8.867,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
MONTGOMERY,9.917,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
MONTGOMERY,17.083,Bicyclist,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,11.283,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
ROCKVILLE,21.65,Bicyclist,'STRAIGHT MOVEMENT ANGLE','ALCOHOL CONTRIBUTED','None Detected',?,'MIDBLOCK MARKED CROSSWALK','Suspected Minor Injury'
MONTGOMERY,16.8,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
MONTGOMERY,19.583,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,12.533,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,12.75,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
TAKOMA,12.283,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
MONTGOMERY,15.217,Pedestrian,'Single Vehicle','None Detected','None Detected','NOT VISIBLE','INSIDE BUILDING','No Apparent Injury'
MONTGOMERY,15.9,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
ROCKVILLE,18.033,Bicyclist,'Single Vehicle','None Detected','None Detected','FAILURE TO YIELD RIGHT OF WAY','AT INTERSECTION BUT NO CROSSWALK','Possible Injury'
MONTGOMERY,17.25,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
MONTGOMERY,10.4,Pedestrian,'Single Vehicle','None Detected','None Detected','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,15.583,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'AT INTERSECTION MARKED CROSSWALK','Possible Injury'
MONTGOMERY,18.617,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,16.05,Pedestrian,'Single Vehicle','None Detected','None Detected',Inattentive,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
MONTGOMERY,17.75,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
MONTGOMERY,10.633,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,21.15,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,21.333,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY NOT AT CROSSWALK','Fatal Injury'
GAITHERSBURG,22.733,Pedestrian,'Single Vehicle','None Detected','ALCOHOL PRESENT','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,18.65,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,12.1,Pedestrian,'Single Vehicle','None Detected','None Detected','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,18.283,Pedestrian,'Single Vehicle','None Detected','None Detected','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,5.733,Pedestrian,'Single Vehicle','None Detected','None Detected',Dart/Dash,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,21.033,Bicyclist,'Single Vehicle','None Detected','None Detected',?,'DRIVEWAY ACCESS MARKED CROSSWALK','No Apparent Injury'
MONTGOMERY,7.617,Bicyclist,'SAME DIRECTION RIGHT TURN','None Detected','None Detected',?,'IN BIKEWAY','Suspected Minor Injury'
MONTGOMERY,18.817,Pedestrian,'Single Vehicle','None Detected','None Detected','FAILURE TO OBEY TRAFFIC SIGNS SIGNALS OR OFFICER','ON ROADWAY AT CROSSWALK','Fatal Injury'
MONTGOMERY,18.483,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,8.283,Bicyclist,'Single Vehicle','None Detected','None Detected',?,SIDEWALK,'Suspected Minor Injury'
MONTGOMERY,18.567,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'INSIDE BUILDING','Suspected Minor Injury'
MONTGOMERY,20.917,Pedestrian,'Single Vehicle','None Detected','None Detected','IN ROADWAY IMPROPERLY',MEDIAN,'Possible Injury'
MONTGOMERY,8,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,14.6,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,18.633,Bicyclist,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY NOT AT CROSSWALK','No Apparent Injury'
MONTGOMERY,17.417,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY NOT AT CROSSWALK','Fatal Injury'
GAITHERSBURG,17.85,Bicyclist,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,17.117,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,13.5,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
GAITHERSBURG,10.733,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,12.583,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
ROCKVILLE,7.883,Pedestrian,'Single Vehicle','None Detected','None Detected','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Possible Injury'
GAITHERSBURG,14.85,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
MONTGOMERY,13.5,Pedestrian,'Single Vehicle','None Detected','None Detected',?,CURB,'Possible Injury'
MONTGOMERY,10,Bicyclist,'Single Vehicle','None Detected','None Detected',?,SHOULDER,'No Apparent Injury'
MONTGOMERY,13.15,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,20.817,Pedestrian,'Single Vehicle','None Detected','ALCOHOL PRESENT',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Fatal Injury'
MONTGOMERY,13.25,Pedestrian,'Single Vehicle','None Detected','None Detected','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,8.067,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,14.767,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,2.267,Pedestrian,'SAME DIRECTION SIDESWIPE','None Detected','ALCOHOL PRESENT',?,CURB,'Suspected Minor Injury'
MONTGOMERY,16.8,Pedestrian,'Rear To Side','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,14.117,Pedestrian,'SAME DIR REAR END','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,21.967,Pedestrian,'Single Vehicle','None Detected','Suspect of Alcohol Use',Dart/Dash,'Travel Lane  Location','Suspected Serious Injury'
MONTGOMERY,5.867,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,15.25,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,18.467,Bicyclist,'Single Vehicle','None Detected','None Detected',Inattentive,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
ROCKVILLE,9,Pedestrian,'Single Vehicle','None Detected','None Detected',Dart/Dash,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
MONTGOMERY,10.333,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'INSIDE BUILDING','Suspected Minor Injury'
MONTGOMERY,19.033,Bicyclist,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected','FAILURE TO OBEY TRAFFIC SIGNS SIGNALS OR OFFICER','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,7.333,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
MONTGOMERY,12.967,Pedestrian,'Single Vehicle','None Detected','None Detected','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Possible Injury'
MONTGOMERY,17.583,Pedestrian,'Single Vehicle','None Detected','None Detected',?,SIDEWALK,'Suspected Serious Injury'
MONTGOMERY,7.75,Bicyclist,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
ROCKVILLE,21.333,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,12,Bicyclist,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,19.933,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,15.183,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,12.333,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
MONTGOMERY,8.717,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
MONTGOMERY,10.317,Bicyclist,'SAME DIRECTION SIDESWIPE','None Detected','None Detected',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,23,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,0.283,Pedestrian,'Single Vehicle','None Detected','ALCOHOL CONTRIBUTED',Inattentive,'ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
GAITHERSBURG,16.033,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
GAITHERSBURG,13.583,Pedestrian,'Single Vehicle','None Detected','None Detected','ENTERING EXITING PARKED STANDING VEHICLE','ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,8.567,Bicyclist,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected',?,SHOULDER,'Possible Injury'
MONTGOMERY,22.167,Pedestrian,'HEAD ON LEFT TURN','None Detected','None Detected',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Serious Injury'
MONTGOMERY,8.933,Pedestrian,'Single Vehicle','None Detected','None Detected','IN ROADWAY IMPROPERLY','ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,8.45,Pedestrian,'Single Vehicle','None Detected','None Detected',?,CURB,'Suspected Serious Injury'
MONTGOMERY,16.55,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
MONTGOMERY,6.333,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,17.633,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'AT AT INTERSECTION MARKED CROSSWALK','No Apparent Injury'
MONTGOMERY,12.317,Pedestrian,'Single Vehicle','None Detected','None Detected',?,SIDEWALK,'Suspected Minor Injury'
MONTGOMERY,18.767,Pedestrian,'Single Vehicle','None Detected','ALCOHOL PRESENT','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,16.933,Pedestrian,'Single Vehicle','None Detected','None Detected','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','No Apparent Injury'
MONTGOMERY,15.967,Pedestrian,'Single Vehicle','None Detected','None Detected',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
ROCKVILLE,13,Bicyclist,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','No Apparent Injury'
ROCKVILLE,19.217,Pedestrian,'Single Vehicle','None Detected','None Detected',?,SIDEWALK,'Possible Injury'
MONTGOMERY,13.633,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
TAKOMA,17.5,Pedestrian,'Single Vehicle','None Detected','None Detected','NOT VISIBLE','ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,11.85,Pedestrian,'Single Vehicle','None Detected','None Detected',Dart/Dash,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
MONTGOMERY,18.567,Pedestrian,'Single Vehicle','None Detected','None Detected','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,12.017,Pedestrian,'Single Vehicle','None Detected','None Detected','None  ','ON ROADWAY AT CROSSWALK','No Apparent Injury'
TAKOMA,17.017,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,12.55,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'Travel Lane  Location','Possible Injury'
MONTGOMERY,16.833,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,12.9,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'AT INTERSECTION BUT NO CROSSWALK','No Apparent Injury'
ROCKVILLE,7.917,Pedestrian,'Single Vehicle','None Detected','None Detected','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','No Apparent Injury'
MONTGOMERY,12.75,Pedestrian,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
MONTGOMERY,18.433,Pedestrian,'Single Vehicle','None Detected','None Detected','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,8.683,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'INSIDE BUILDING','Suspected Minor Injury'
MONTGOMERY,14.167,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,15.083,Pedestrian,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
MONTGOMERY,19.967,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
MONTGOMERY,19.25,Pedestrian,'Single Vehicle','None Detected','None Detected','NOT VISIBLE','ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
ROCKVILLE,19.667,Pedestrian,'Single Vehicle','None Detected','None Detected',Inattentive,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,15.767,Bicyclist,'Single Vehicle','None Detected','None Detected','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,20.75,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
MONTGOMERY,11.267,Bicyclist,'Single Vehicle','None Detected','None Detected',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
MONTGOMERY,13.833,Pedestrian,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,12.5,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
MONTGOMERY,12.733,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
GAITHERSBURG,11.25,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,19.5,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'DRIVEWAY ACCESS MARKED CROSSWALK','Possible Injury'
MONTGOMERY,12.917,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,2.583,Pedestrian,'SAME DIR REAR END','ALCOHOL PRESENT','None Detected',?,CURB,'Suspected Minor Injury'
MONTGOMERY,8.6,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,12.25,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
MONTGOMERY,14.25,Pedestrian,'HEAD ON','None Detected','None Detected',?,SIDEWALK,'Suspected Minor Injury'
MONTGOMERY,10.783,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,12.4,' CONVEYANCE','Single Vehicle','None Detected','None Detected',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
MONTGOMERY,14.417,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'AT INTERSECTION BUT NO CROSSWALK','Possible Injury'
MONTGOMERY,10.667,Pedestrian,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,17,Pedestrian,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,15.767,Pedestrian,'Single Vehicle','None Detected','None Detected','NOT VISIBLE','ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,16.633,Pedestrian,'Single Vehicle','None Detected','None Detected',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,15.617,Bicyclist,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,9.633,Bicyclist,'HEAD ON LEFT TURN','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
MONTGOMERY,12.667,Bicyclist,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,17,Pedestrian,'HEAD ON LEFT TURN','None Detected','None Detected',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
MONTGOMERY,19.233,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'AT INTERSECTION MARKED CROSSWALK','No Apparent Injury'
MONTGOMERY,7.85,Pedestrian,'Single Vehicle','None Detected','None Detected',Dart/Dash,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,19.233,Pedestrian,'Single Vehicle','None Detected','ALCOHOL PRESENT',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
MONTGOMERY,20.05,Pedestrian,'Single Vehicle','None Detected','None Detected',?,SIDEWALK,'Possible Injury'
